no,call,reflection,unzip
2419,547916,872987,418709
2420,498631,1015930,405574
2421,491298,1060815,471861
2422,498151,1019336,420984
2423,526665,1024837,413339
2424,499774,1025057,415433
2425,424200,1045766,419972
2426,417257,1031930,446071
2427,423278,1087867,396477
2428,417607,1028394,358565
2429,430452,1006572,357723
2430,445360,967387,353665
2431,504964,1029926,352834
2432,509362,1080563,359637
2433,507820,1021129,366260
2434,532997,1029656,410584
2435,483153,1027611,422156
2436,426794,1024466,428488
2437,431013,1037280,449879
2438,435391,1078569,394713
2439,428638,1033843,360178
2440,426174,1038282,354146
2441,435111,1093217,348105
2442,489414,1064331,396226
2443,503050,1044754,409612
2444,576771,1064111,416565
2445,497650,932139,421234
2446,512849,881232,426585
2447,503210,884298,443136
2448,526024,885941,384955
2449,506106,886262,355499
2450,500625,1009478,355248
2451,513270,1055295,356972
2452,539069,1075884,437024
2453,553266,1046057,451462
2454,492069,956607,428699
2455,511376,1006331,424991
2456,505775,1047590,476820
2457,510564,1001241,419070
2458,548107,884428,426725
2459,511307,893225,422847
2460,438628,885581,421094
2461,436473,876133,427075
2462,425472,877766,424851
2463,438087,927731,473073
2464,436914,1022111,420233
2465,438397,1073198,414271
2466,435291,1033473,414391
2467,435451,1041658,421435
2468,435622,1083678,444017
2469,432525,1044133,377811
2470,436003,1063510,359466
2471,433328,1094901,391698
2472,443346,1035346,422496
2473,514642,987815,415573
2474,516415,890029,415754
2475,604644,954542,443958
2476,507549,1039305,450400
2477,507349,1057148,373422
2478,507399,1013685,360639
2479,517859,1042531,355468
2480,504514,1070675,369936
2481,604424,1053131,424240
2482,514171,998707,428047
2483,511316,985752,421936
2484,511466,1078048,430602
2485,515604,1022151,450179
2486,523940,1053932,444779
2487,534350,1024395,356009
2488,441863,1062849,366720
2489,475388,965624,365538
2490,520143,1011090,355399
2491,510585,1076315,422095
2492,559168,1058230,418148
2493,550862,1030828,429880
2494,528549,1062488,434279
2495,508130,1022212,471640
2496,437345,1091223,432726
2497,441462,1032401,450940
2498,437576,1034325,404292
2499,444088,1025939,394162
2500,464928,1016481,432295
2501,505976,1046527,431364
2502,539319,1033223,431403
2503,590106,1091483,433147
2504,533719,1057218,444890
2505,533329,1045797,458656
2506,443657,1103998,432756
2507,442505,1029425,425272
2508,519421,1028343,446723
2509,520544,1091724,451603
2510,534651,1023023,412969
2511,530573,1092966,437926
2512,514883,894588,426054
2513,522167,882815,418740
2514,605857,1055945,425192
2515,522949,1078389,426855
2516,515675,1087716,453917
2517,525403,903515,395886
2518,551242,1017683,363193
2519,488703,1112494,365638
2520,442755,1062137,374184
2521,443166,995922,422417
2522,514642,1096353,436383
2523,511206,931017,462533
2524,554138,883196,439078
2525,553056,928202,361040
2526,448015,1063982,371630
2527,443868,1135417,370097
2528,437124,1084561,373554
2529,439619,1112664,356601
2530,448587,1067949,397850
2531,444479,1065033,415793
2532,453405,1042380,417156
2533,448677,927481,425142
2534,457894,1064923,428568
2535,443687,1110580,479576
2536,436924,959692,428428
2537,434770,1036799,440260
2538,437466,1074432,452815
2539,438698,1098427,429961
2540,438146,1068190,430412
2541,483894,993005,424981
2542,512809,932310,457764
2543,531014,1105040,462413
2544,538969,1057750,369876
2545,513330,982666,366249
2546,512999,1071746,368424
2547,525012,1084932,372922
2548,514653,1081995,403220
2549,602571,1126881,430702
2550,521075,1036810,430031
2551,524862,1051698,441253
2552,530633,1043533,477923
2553,593713,1024886,434990
2554,534330,1083429,459086
2555,555710,1015759,407819
2556,449068,1087255,396677
2557,439780,1043392,483212
2558,484465,909336,461070
2559,517387,890590,443096
2560,531204,917391,461180
2561,552214,913123,471620
2562,540832,1036819,439719
2563,520504,1078038,460219
2564,542696,1030217,394323
2565,566952,1114748,367441
2566,461481,1041598,376398
2567,446953,1123365,370567
2568,504242,1103076,401246
2569,525753,1102584,431654
2570,600817,931027,430813
2571,527327,1084450,445912
2572,542555,1097355,472682
2573,529831,1063250,458846
2574,527337,1134385,437275
2575,549048,1056597,465508
2576,575238,919215,398231
2577,536053,1007684,433418
2578,539660,1074742,433558
2579,526565,1102765,450611
2580,526415,977286,444489
2581,544460,1092075,443767
2582,531374,1137021,434609
2583,524541,1098397,438427
2584,524761,1105971,475437
2585,562414,1012032,441322
2586,542316,995811,376689
2587,446953,1142881,377110
2588,456842,1087065,424571
2589,444939,1093407,447133
2590,493102,909977,446092
2591,523750,984009,469547
2592,521916,1107364,438256
2593,555200,1072878,373223
2594,551734,1183970,396677
2595,453506,1045796,441312
2596,452083,1108306,434930
2597,452284,1082366,452624
2598,447845,1015618,486840
2599,455239,935005,484996
2600,512007,905388,448897
2601,533989,900669,440752
2602,521496,935326,480408
2603,562073,967257,425353
2604,532136,1056226,379284
2605,535121,1112263,407979
2606,542526,1122914,476900
2607,529241,1088558,476058
2608,530333,1096463,462994
2609,559949,1076725,483643
2610,550091,1111031,452043
2611,527357,1066456,475057
2612,557114,1135878,418238
2613,563105,1088348,392870
2614,535723,935717,451071
2615,523670,1132361,441002
2616,571260,1145236,453045
2617,539290,1064132,457523
2618,450881,1081064,469617
2619,454648,1100341,438908
2620,450089,1099549,388852
2621,450330,938001,380056
2622,452243,911119,380105
2623,458726,995771,377511
2624,447795,1115590,380045
2625,449357,1149434,420433
2626,457484,1102054,446152
2627,447845,1071255,443426
2628,453356,1152070,447294
2629,460529,1076255,451422
2630,449418,1153442,476800
2631,522267,1091985,460970
2632,528298,1009878,480958
2633,533037,906421,433938
2634,548347,1115610,385045
2635,562844,1127543,385536
2636,561171,1088779,379315
2637,529911,1022081,414230
2638,625193,940636,448556
2639,534240,1136350,471270
2640,535272,1154284,443587
2641,540451,1114037,462913
2642,551463,997655,459798
2643,579035,1104829,516626
2644,597211,1162449,459106
2645,550481,1064392,446032
2646,534009,954192,447855
2647,629391,948100,458255
2648,532697,1029365,471310
2649,532948,1123154,379835
2650,548718,1131410,382039
2651,584496,1143984,444569
2652,529371,1025929,459216
2653,536675,952258,454017
2654,553717,1118375,462603
2655,574056,1140938,473534
2656,484736,1127582,434219
2657,461250,1146118,450751
2658,463475,1117253,455830
2659,462884,1141369,515384
2660,465870,1035858,458125
2661,466059,964151,446211
2662,461261,1072898,462202
2663,459307,1144656,461110
2664,460910,1031880,446733
2665,459628,1006221,503722
2666,468624,1126210,488884
2667,522518,1183419,486729
2668,548037,1120349,453116
2669,536164,1136810,466019
2670,578515,1110420,485667
2671,586760,966485,399302
2672,562624,963730,384484
2673,548928,1120118,393912
2674,538959,1142962,388682
2675,546263,1042841,394062
2676,584927,986293,387981
2677,546424,1123505,389523
2678,523569,1172449,403611
2679,546142,986764,461801
2680,541734,1143953,448636
2681,635343,1071305,462403
2682,560701,1181004,463976
2683,573755,1068099,529531
2684,517578,1121461,452845
2685,461641,1177007,457854
2686,469697,1150627,451262
2687,467462,1010840,455820
2688,469987,1129817,458335
2689,471470,1169643,458896
2690,467873,1157450,458897
2691,464838,1184531,451141
2692,471851,1120729,466100
2693,471901,1188840,452925
2694,472191,1137632,454287
2695,466250,1113937,453195
2696,463565,1092145,453345
2697,517588,1133564,453075
2698,549279,1183169,460419
2699,574778,1171356,452153
2700,573305,1142952,456762
2701,551844,1140177,487220
2702,546143,1132632,398641
2703,588965,1096654,388953
2704,573274,1137872,388021
2705,554398,1119427,391758
2706,577422,959141,390075
2707,546693,942059,395314
2708,551603,970623,396868
2709,548367,942649,397028
2710,638719,963960,446161
2711,562504,943431,495125
2712,592201,973498,493783
2713,475468,1021189,489524
2714,474586,1118395,474295
2715,482742,1131851,471571
2716,510875,979369,468605
2717,556793,1026279,526746
2718,562203,1163641,466841
2719,575108,1072458,463425
2720,567574,973258,460469
2721,549109,974400,479415
2722,559719,1125489,468795
2723,626346,1186344,470248
2724,570059,1156779,469116
2725,586329,1179221,480558
2726,558235,1155255,435001
2727,554699,1060755,396888
2728,636495,1131079,404251
2729,556663,1190714,419862
2730,557755,1168922,467583
2731,565570,1117624,460940
2732,566080,1186625,495917
2733,517388,1145267,485096
2734,551954,1169713,466160
2735,557895,1154504,468013
2736,562604,1202365,528449
2737,590487,1155025,469797
2738,568034,1150606,463024
2739,563265,1081976,468254
2740,572212,983648,468996
2741,597060,985762,471591
2742,553487,1177588,486539
2743,555651,1172448,505015
2744,557214,1184271,425602
2745,573865,1084110,396497
2746,598182,1025218,395495
2747,576200,1145597,394163
2748,555430,1169312,425272
2749,585137,981634,486309
2750,575720,1078950,474526
2751,548357,1170184,472021
2752,568174,1091904,465729
2753,565529,1059403,528208
2754,590467,1180994,474125
2755,599865,1039455,484686
2756,517077,997254,479706
2757,557194,1094299,445019
2758,555700,1220339,465479
2759,566592,1113957,483032
2760,592982,993286,504132
2761,523950,1026851,482240
2762,552364,1180543,500435
2763,559298,1202416,466641
2764,551703,1158452,467633
2765,588423,1142150,471480
2766,558416,1195592,500225
2767,566131,1178079,422747
2768,582412,1184171,429891
2769,607961,1055104,470779
2770,488052,970533,474145
2771,560139,1016811,476800
2772,568064,1198949,527647
2773,566421,1140317,469716
2774,615095,1138454,469005
2775,537677,974620,484585
2776,481089,1079231,478363
2777,481940,1141229,464196
2778,526505,1151549,475578
2779,561662,1159022,484325
2780,560540,1080724,417096
2781,595466,977115,474125
2782,598823,985582,463405
2783,485977,1043211,473504
2784,488813,1155676,473334
2785,479145,1192487,542676
2786,489394,1003496,468865
2787,528579,993026,475958
2788,558656,999388,469797
2789,563235,986894,492330
2790,578104,1107895,441022
2791,598894,1181886,409301
2792,584125,1192016,471640
2793,562714,1103166,473544
2794,655772,995230,474156
2795,585548,995741,479245
2796,606568,1112855,512709
2797,481019,1198107,441393
2798,484835,1025207,407969
2799,481239,998376,400475
2800,491628,987796,400605
2801,573104,1135929,408400
2802,567183,1227684,457123
2803,609333,1106913,492600
2804,595286,1005309,484394
2805,569607,1003767,468695
2806,645382,1058751,482792
2807,585097,1283851,510435
2808,596860,1142622,517929
2809,533749,1212294,508080
2810,482350,1159213,522127
2811,487461,1161046,504113
2812,487290,1060825,494775
2813,487381,1150787,487962
2814,486058,1064543,433528
2815,575358,1009608,479886
2816,567543,1006932,480728
2817,614213,992615,510875
2818,622338,1011321,483463
2819,596639,1088679,478834
2820,549148,1195211,480608
2821,538708,1128485,494694
2822,568565,1153231,501287
2823,566090,1134626,541544
2824,640513,981895,493822
2825,583774,1022712,487050
2826,605396,1158982,479144
2827,533398,1204940,480176
2828,486949,1067157,489244
2829,567123,1013235,487210
2830,571932,1013134,479385
2831,584065,1040356,514813
2832,592300,1159704,471770
2833,578123,1220470,412097
2834,573885,1154965,410754
2835,618711,1136870,412398
2836,562945,1144836,424510
2837,488893,1202075,484796
2838,496267,1178570,484294
2839,492651,1217664,497069
2840,495876,1091233,493763
2841,490717,1001613,479466
2842,487150,1175063,485387
2843,491058,1105511,490206
2844,489675,1044374,515765
2845,530292,1190523,461160
2846,578675,1244727,408119
2847,578414,1193749,413099
2848,665281,1213206,416585
2849,587321,1197206,414461
2850,607981,1251449,410784
2851,585097,1168530,409021
2852,577683,1020489,414150
2853,603452,1028514,454407
2854,613932,1023624,483392
2855,497891,1021190,483794
2856,499443,1028053,482942
2857,494604,1161557,543117
2858,499764,1261448,481860
2859,496117,1214409,488483
2860,535192,1033153,495095
2861,582132,1049474,561011
2862,666463,1218957,483663
2863,601498,1243935,552926
2864,582772,1217745,488563
2865,595356,1222444,492129
2866,628079,1183209,488663
2867,494825,1253603,509162
2868,534350,1218827,496138
2869,575289,1226251,510775
2870,584526,1219007,488783
2871,613651,1231642,419030
2872,575508,1210892,410975
2873,587832,1262400,411015
2874,655681,1214668,415042
2875,588383,1204179,414381
2876,588584,1002243,432496
2877,599705,1104308,480518
2878,617679,1241721,519231
2879,572593,1178450,460429
2880,575759,1176446,413991
2881,626245,1165926,416856
2882,574056,1141890,411546
2883,502249,1025778,417046
2884,501207,1009387,416435
2885,504524,1097385,412728
2886,592261,1228485,416715
2887,756735,1126701,413790
2888,908254,1203508,417768
2889,596048,1244867,420383
2890,657686,1156989,411706
2891,627267,1133454,484325
2892,617649,1249706,483023
2893,601910,1228175,498872
2894,606047,1074531,515565
2895,606769,1213377,503360
2896,599855,1248033,485497
2897,592742,1247291,485688
2898,607670,1099048,521856
2899,645773,1023404,477662
2900,603893,1036118,466681
2901,612800,1070924,486359
2902,689707,1215260,514002
2903,611487,1196143,486578
2904,602801,1035978,421435
2905,582522,1118645,523219
2906,586660,1278190,536504
2907,608302,1208677,507619
2908,596178,1245087,561301
2909,582061,1208037,501858
2910,621947,1147481,490667
2911,622629,1043732,490807
2912,508000,1179271,487771
2913,507790,1270646,492310
2914,580980,1255266,529551
2915,601658,1247872,426614
2916,597110,1254295,418329
2917,621888,1011190,426294
2918,608532,1074001,429540
2919,581981,1200051,430852
2920,613632,1199560,417748
2921,650722,1196033,419040
2922,579246,1212294,426985
2923,624412,1280886,428097
2924,655731,1052490,419221
2925,598873,1152771,480888
2926,587852,1204078,491889
2927,626015,1176265,515945
2928,591459,1130178,495556
2929,591569,1292698,507770
2930,686801,1225189,492601
2931,591920,1226952,578184
2932,597992,1170234,494464
2933,593463,1113586,494504
2934,591880,1238033,505615
2935,630955,1258222,515884
2936,542506,1243884,473745
2937,512408,1219097,427406
2938,507378,1118715,421254
2939,500947,1017192,426765
2940,510926,1141389,421846
2941,509112,1239236,421925
2942,512899,1313297,458976
2943,509893,1191505,492911
2944,506617,1301835,498592
2945,506267,1197086,494695
2946,535452,1066506,599024
2947,595137,1175735,506767
2948,615215,1233905,499013
2949,631395,1241560,498682
2950,513581,1227934,538337
2951,512087,1133144,433458
2952,517338,1304320,427827
2953,605536,1210802,512538
2954,597871,1209288,498011
2955,688053,1262781,519161
2956,604835,1147851,539800
2957,607270,1280424,512629
2958,622068,1172489,562343
2959,601228,1208437,503521
2960,507119,1280114,506427
2961,572924,1236811,503802
2962,604153,1262000,498431
2963,615345,1309139,505054
2964,651093,1271918,507188
2965,533548,1258292,513159
2966,513130,1245417,515624
2967,508069,1219558,430001
2968,512559,1072648,432476
2969,513670,1055175,433498
2970,583734,1246169,430432
2971,610535,1292898,430562
2972,672894,1109418,427967
2973,619362,1211784,434119
2974,627569,1307967,434199
2975,596519,1283229,437706
2976,600968,1027561,505425
2977,632637,1065153,505595
2978,631306,1043923,512508
2979,510113,1022232,539691
2980,517869,1035076,498622
2981,588694,1188028,517668
2982,607260,1326653,516305
2983,595276,1272259,523680
2984,685429,1260397,510514
2985,608662,1052309,506967
2986,644801,1039875,519371
2987,587101,1072838,542085
2988,611888,1189871,493162
2989,696670,1297437,503902
2990,621647,1296004,513400
2991,608822,1256118,503281
2992,521546,1323407,573676
2993,510314,1122774,509202
2994,524251,1077837,509443
2995,519271,1066687,507689
2996,594195,1077888,507700
2997,624031,1082667,508992
2998,644621,1224427,522347
2999,612570,1324028,566822
3000,637207,1290213,608812
3001,669117,1049914,513159
3002,614613,1302467,515585
3003,614393,1308709,518510
3004,600467,1306515,504794
3005,623771,1160496,516977
3006,617900,1272660,516647
3007,528970,1267159,485917
3008,608852,1308488,514582
3009,609423,1303849,527457
3010,681601,1086364,509693
3011,629742,1081715,513410
3012,650832,1213076,507839
3013,553657,1307977,537937
3014,517298,1244115,535602
3015,550581,1345479,436905
3016,605867,1332333,437055
3017,607820,1272429,432365
3018,609734,1072387,440592
3019,648688,1090763,470247
3020,631946,1156037,516657
3021,603833,1358053,525674
3022,652446,1142241,519803
3023,605025,1095802,509583
3024,603432,1276517,515925
3025,615085,1260526,557614
3026,611427,1235549,510094
3027,629883,1316593,522668
3028,618501,1225840,510625
3029,654349,1292498,536584
3030,640654,1348915,492701
3031,657576,1281967,440210
3032,659179,1297988,514873
3033,646745,1288400,508901
3034,616858,1171567,519031
3035,619022,1266187,584857
3036,638729,1350378,518550
3037,634942,1177609,544840
3038,694035,1240157,461502
3039,650141,1332374,436734
3040,584205,1309941,438908
3041,573034,1297316,435371
3042,616747,1214619,440020
3043,616848,1090592,496869
3044,628871,1228405,511286
3045,613051,1279132,532417
3046,659589,1185243,553757
3047,565419,1255126,449548
3048,534290,1297898,438016
3049,524702,1299651,445059
3050,525092,1228385,441964
3051,616057,1281747,509313
3052,653307,1293089,549900
3053,671632,1290163,573595
3054,622989,1256719,536093
3055,618210,1248373,513109
3056,643338,1078108,521345
3057,629172,1259134,533929
3058,615535,1312996,495927
3059,653908,1236681,522598
3060,624492,1078108,529431
3061,629702,1074021,581761
3062,639872,1099830,522377
3063,618952,1247281,519932
3064,632097,1329819,518740
3065,631335,1098297,561302
3066,636435,1104298,485948
3067,733360,1151699,520443
3068,617729,1316874,520754
3069,629311,1171647,560039
3070,675319,1081484,471841
3071,540942,1106131,449939
3072,534471,1306514,478363
3073,568184,1297407,518029
3074,615705,1274473,540783
3075,627187,1077678,526605
3076,645342,1343945,558477
3077,672103,1293069,540972
3078,547065,1280545,539139
3079,528268,1114057,512528
3080,537506,1324618,443016
3081,528840,1324289,444378
3082,539450,1339647,504844
3083,611418,1284733,524611
3084,622659,1318016,528048
3085,630244,1147631,546523
3086,636976,1092355,523991
3087,693714,1103947,527597
3088,628870,1156147,544891
3089,626997,1321362,602130
3090,670089,1205662,532757
3091,525573,1102735,560641
3092,538899,1075784,561391
3093,537326,1298409,533929
3094,630914,1333385,517448
3095,623971,1274623,444779
3096,688514,1305372,440371
3097,689466,1305903,500064
3098,668235,1304350,524752
3099,556622,1345018,531655
3100,537256,1336191,556382
3101,534380,1305873,539961
3102,537786,1288620,533508
3103,538328,1295032,590277
3104,527747,1250988,535232
3105,543648,1323317,538127
3106,536354,1263642,534801
3107,535061,1323406,531033
3108,541775,1322294,535051
3109,536505,1137361,523068
3110,551282,1303418,543237
3111,744411,1324138,537036
3112,676121,1325210,595717
3113,709174,1139235,531114
3114,661714,1291616,562854
3115,636285,1390625,499724
3116,654299,1253603,464637
3117,660230,1297376,532126
3118,803705,1309700,525794
3119,991363,1310241,536084
3120,722610,1327415,548478
3121,643549,1291245,530503
3122,707991,1223075,539920
3123,678265,1105280,551142
3124,662364,1226041,561682
3125,703754,1276927,468525
3126,642055,1115810,456732
3127,646584,1205231,513189
3128,637868,1360607,541644
3129,635273,1129466,587111
3130,643208,1110450,524181
3131,651503,1377440,563927
3132,644841,1312806,507028
3133,654680,1290112,461100
3134,683855,1379443,486348
3135,691721,1319689,525003
3136,630694,1372020,535582
3137,659800,1352202,562043
3138,644060,1162389,538378
3139,639691,1118916,537906
3140,695097,1135638,539249
3141,598011,1134065,563656
3142,550150,1132613,553407
3143,649219,1161437,535322
3144,667925,1349807,551222
3145,694025,1173761,568436
3146,648828,1355929,458796
3147,680960,1347342,495225
3148,656864,1363583,523199
3149,663988,1160786,537346
3150,629872,1393911,572543
3151,650552,1312306,530423
3152,673226,1140577,529791
3153,642336,1132492,542766
3154,682964,1313698,564448
3155,645793,1291265,534891
3156,650041,1368343,537376
3157,684637,1300293,597801
3158,606448,1328396,543698
3159,663917,1299531,556633
3160,637087,1283350,538728
3161,664098,1109869,531765
3162,651895,1207055,540312
3163,645132,1310271,563946
3164,719634,1301895,549319
3165,647136,1257922,540552
3166,694256,1384604,550170
3167,644560,1346872,570960
3168,643288,1282899,522557
3169,678155,1329428,541113
3170,649430,1125618,556342
3171,688554,1162359,540572
3172,727809,1356871,546153
3173,678676,1310361,542455
3174,651433,1355648,596188
3175,664889,1309450,576701
3176,685609,1378472,584826
3177,691280,1279943,592561
3178,658998,1349016,543317
3179,738269,1326502,541614
3180,671963,1327574,537626
3181,664208,1145036,526595
3182,573725,1133464,547786
3183,671131,1299901,545591
3184,652326,1329818,478243
3185,675359,1354867,533829
3186,673065,1338646,597330
3187,641956,1289652,548747
3188,731597,1434909,550341
3189,649090,1187647,547505
3190,653688,1249515,524701
3191,647706,1363152,542656
3192,662846,1293490,590096
3193,681752,1355387,554389
3194,655140,1368583,554558
3195,723021,1361259,456982
3196,698003,1244626,476299
3197,691831,1382920,541864
3198,675981,1363383,536494
3199,732339,1368803,594816
3200,571471,1335700,548177
3201,655552,1145256,538699
3202,657997,1213928,547435
3203,753328,1353183,569317
3204,690328,1147310,474035
3205,657124,1149445,459227
3206,586169,1302306,456812
3207,680008,1373121,520915
3208,699315,1226721,541093
3209,747357,1410212,555501
3210,674858,1352141,543458
3211,662074,1293429,555741
3212,658667,1294773,549409
3213,675990,1394382,549619
3214,694246,1154744,564708
3215,656764,1143684,579817
3216,667494,1162720,554819
3217,671391,1162629,546743
3218,740053,1136029,596720
3219,652054,1172989,554879
3220,670089,1244306,554920
3221,702562,1446001,477742
3222,572513,1297307,583033
3223,570419,1308167,617108
3224,580859,1167669,567915
3225,655161,1161287,613812
3226,657235,1308448,545962
3227,707190,1418258,539570
3228,637177,1377530,549148
3229,565409,1421765,548427
3230,573645,1391737,549910
3231,664549,1195432,539681
3232,660140,1309821,574427
3233,683244,1448926,488893
3234,650943,1263161,470308
3235,650582,1367010,467001
3236,750843,1387609,467162
3237,673165,1385335,542626
3238,678345,1438466,560020
3239,665981,1342252,550160
3240,672885,1335560,588944
3241,664950,1375226,521395
3242,752437,1421814,549459
3243,653768,1338996,598062
3244,667143,1163321,555090
3245,665240,1292558,552064
3246,668636,1374914,542004
3247,668837,1339407,584606
3248,664919,1304541,549700
3249,707019,1173891,554599
3250,697682,1216252,590748
3251,667073,1427586,568796
3252,684757,1366258,560550
3253,646664,1349637,557514
3254,607951,1174241,581049
3255,667905,1167308,492691
3256,655873,1137292,465709
3257,748619,1281536,469265
3258,682793,1408920,549289
3259,674568,1352983,587121
3260,656653,1378672,566682
3261,687382,1281967,578775
3262,676070,1313938,582191
3263,678054,1417125,469316
3264,688474,1131591,467703
3265,682063,1163962,481769
3266,631626,1149624,481289
3267,663227,1162570,536524
3268,682453,1295444,545742
3269,742788,1361590,582032
3270,696640,1235960,578404
3271,619794,1369454,555411
3272,577211,1415121,579356
3273,577372,1274082,598573
3274,605206,1159454,560250
3275,661814,1224187,556082
3276,731697,1398901,577012
3277,702511,1405985,572964
3278,699385,1391016,580468
3279,672835,1164753,474185
3280,684256,1189781,469987
3281,723722,1341852,471199
3282,613652,1412286,476459
3283,596027,1436983,467783
3284,929775,1377941,469677
3285,932841,1366679,468083
3286,672293,1216713,492520
3287,686741,1313277,564277
3288,678976,1346511,550300
3289,696780,1228245,573044
3290,671011,1332113,609544
3291,675249,1465408,572603
3292,730614,1365016,551703
3293,635764,1442033,478915
3294,577292,1412858,543357
3295,577823,1310622,552234
3296,570079,1359124,563115
3297,572002,1337614,631927
3298,683414,1428387,550752
3299,687442,1490145,551844
3300,767595,1461100,578926
3301,712721,1477280,569026
3302,680639,1434138,559588
3303,683525,1379323,606027
3304,757516,1253644,643499
3305,674077,1257020,576992
3306,678315,1257070,567643
3307,685719,1430701,578595
3308,683545,1440430,523479
3309,666082,1486207,479866
3310,701910,1349987,481640
3311,704474,1384323,486419
3312,717190,1350639,511676
3313,675890,1349766,565560
3314,750734,1364535,558757
3315,684908,1334988,595196
3316,679727,1338415,557795
3317,571962,1412036,570960
3318,571200,1420381,628279
3319,587191,1342824,562553
3320,571521,1421675,585828
3321,618601,1401065,577322
3322,695938,1202906,555561
3323,680198,1192316,618351
3324,733711,1175113,576170
3325,631516,1142602,563055
3326,678285,1214860,565740
3327,692202,1416925,565380
3328,770531,1440530,574427
3329,706258,1366358,573835
3330,684246,1195262,516466
3331,690668,1509141,577512
3332,750282,1415783,632036
3333,679237,1371718,564928
3334,689276,1411174,599204
3335,731176,1186846,493612
3336,603552,1167158,477521
3337,674227,1266017,483012
3338,687493,1425050,481359
3339,713472,1160826,480648
3340,710957,1166447,484825
3341,596499,1166958,560000
3342,576181,1257971,596259
3343,596870,1381547,731857
3344,588994,1434068,574547
3345,660030,1421574,564487
3346,679277,1384212,578715
3347,719413,1407006,566391
3348,682002,1421223,578775
3349,678185,1552364,546092
3350,693574,1395154,480888
3351,758388,1402457,487321
3352,695979,1204199,483042
3353,732718,1251379,495656
3354,579146,1460498,495847
3355,665069,1368953,530513
3356,693754,1421825,581319
3357,779568,1359456,561552
3358,679668,1410663,605365
3359,688104,1501787,565039
3360,717760,1377650,574216
3361,689586,1409381,635563
3362,692371,1429900,565539
3363,765121,1191745,578354
3364,692282,1379493,580578
3365,691440,1461130,602511
3366,684226,1355548,484975
3367,727589,1433346,494273
3368,655020,1359716,576260
3369,705797,1362321,578374
3370,793645,1341701,597200
3371,711619,1204760,580569
3372,680268,1297006,485807
3373,680409,1434759,496779
3374,719163,1233736,486108
3375,704525,1183499,554639
3376,578474,1488703,575378
3377,581731,1419109,581039
3378,606798,1343856,628650
3379,681070,1479274,502239
3380,777635,1359656,485597
3381,708733,1403119,491638
3382,717309,1408909,498612
3383,638038,1497178,489264
3384,682713,1280574,489805
3385,692732,1221582,573876
3386,781291,1217164,592872
3387,685368,1319850,625013
3388,683404,1417436,551693
3389,729623,1354787,575038
3390,585317,1396305,621386
3391,685368,1442805,589936
3392,686590,1312286,639250
3393,727359,1359145,582893
3394,717390,1487540,591730
3395,691791,1468323,590327
3396,703624,1386517,593483
3397,701189,1190954,589616
3398,742507,1298529,595587
3399,591429,1456200,608231
3400,597481,1431833,504373
3401,586760,1394482,509072
3402,634781,1375305,499203
3403,701880,1434719,524331
3404,687242,1414912,593954
3405,733250,1438967,583433
3406,712941,1429058,619753
3407,687312,1511666,602881
3408,701329,1465158,582822
3409,789046,1407747,613301
3410,701860,1441061,608371
3411,698273,1449247,497069
3412,728181,1413097,502529
3413,640713,1487830,559248
3414,648117,1468313,587081
3415,722018,1394192,589375
3416,771843,1505564,608631
3417,730103,1277689,615706
3418,692743,1297877,589976
3419,701419,1494253,596238
3420,703102,1441021,622729
3421,698393,1386877,530353
3422,644570,1493942,508511
3423,690478,1440120,532467
3424,690649,1502248,657315
3425,719414,1504483,605286
3426,700327,1452473,585828
3427,696609,1352993,618450
3428,752497,1480256,520785
3429,699856,1335820,546182
3430,699435,1478412,588734
3431,707240,1463814,602620
3432,784127,1215120,639932
3433,728370,1219999,532767
3434,667945,1248914,512148
3435,602239,1452803,504994
3436,593223,1518599,506036
3437,673566,1438816,507088
3438,697812,1359425,509232
3439,728370,1380685,579296
3440,730304,1463174,584065
3441,704836,1374033,615215
3442,799467,1465327,584366
3443,719604,1232293,584496
3444,707310,1334899,600016
3445,754661,1482892,599765
3446,714955,1179813,660310
3447,696349,1225680,595016
3448,709595,1397568,591790
3449,794788,1470698,507960
3450,722189,1263873,515865
3451,671452,1331722,500135
3452,703253,1394862,506947
3453,697582,1210481,504032
3454,715285,1207094,508691
3455,714915,1377760,510685
3456,793054,1370827,497891
3457,705607,1219659,502639
3458,708282,1237242,510174
3459,714194,1270335,507569
3460,712099,1549829,506547
3461,712249,1461470,511617
3462,712120,1458945,510775
3463,695328,1421043,510945
3464,697131,1479014,511988
3465,706378,1479194,569487
3466,707350,1234717,607870
3467,704224,1201794,642076
3468,703824,1233595,673445
3469,700768,1241490,589535
3470,700989,1210181,585949
3471,704205,1234367,601799
3472,705297,1321192,601439
3473,710266,1473323,605957
3474,719233,1443335,604714
3475,698834,1472711,590057
3476,713412,1447694,606448
3477,712390,1350358,642486
3478,707049,1430090,514082
3479,706639,1346631,508671
3480,698884,1361850,498592
3481,698874,1420412,504122
3482,713572,1243233,500816
3483,694987,1414751,494344
3484,713612,1417716,495405
3485,715636,1448816,492750
3486,703252,1240168,502229
3487,701700,1330701,493061
3488,711088,1446471,499674
3489,713722,1486227,598132
3490,713843,1331933,589456
3491,713973,1346791,632728
3492,697772,1491578,614403
3493,712250,1480656,628149
3494,714965,1473422,536534
3495,710567,1491748,504995
3496,707791,1477842,493422
3497,713132,1314449,497259
3498,709966,1320150,501126
3499,709865,1498110,503140
3500,712570,1286697,497670
